Date,Time,Value date,Product,ISIN,Description,FX,Change,,Balance,,Order Id
16-07-2024,10:43,16-07-2024,,,Degiro Cash Sweep Transfer,,CHF,"-411,18",CHF,"2277,01",
16-07-2024,09:15,16-07-2024,AIR FRANCE KLM SA,FR001400J770,Opération de change - Débit,"1,0539",EUR,"-437,25",EUR,"0,00",
16-07-2024,09:15,16-07-2024,AIR FRANCE KLM SA,FR001400J770,Operation de change - Crédit,,CHF,"414,88",CHF,"2688,19",
16-07-2024,09:15,16-07-2024,AIR FRANCE KLM SA,FR001400J770,Frais DEGIRO de courtage et/ou de parties tierces,,CHF,"-3,70",CHF,"2273,31",
16-07-2024,09:15,16-07-2024,AIR FRANCE KLM SA,FR001400J770,"Vente 60 Air France KLM SA@9,198 EUR (FR001400J770)",,EUR,"437,25",EUR,"437,25",
16-07-2024,07:30,15-07-2024,ISHARES STOXX GLOBAL SELECT DIVIDEND 100 UCITS ETF,DE000A0F5UH1,Dividende,,USD,"1,09",USD,"3,57",
16-07-2024,07:14,15-07-2024,JOHNSON & JOHNSON,US4781601046,Impôts sur dividende,,USD,"-0,44",USD,"2,48",
16-07-2024,07:14,15-07-2024,JOHNSON & JOHNSON,US4781601046,Dividende,,USD,"2,92",USD,"2,92",
08-07-2024,15:52,08-07-2024,,,Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 2 459 CHF,,,,CHF,"2277,01",
08-07-2024,15:52,08-07-2024,,,Degiro Cash Sweep Transfer,,CHF,"-1948,27",CHF,"328,75",
08-07-2024,14:01,08-07-2024,NOVARTIS AG,CH0012005267,Frais DEGIRO de courtage et/ou de parties tierces,,CHF,"-4,75",CHF,"2277,01",
08-07-2024,14:01,08-07-2024,NOVARTIS AG,CH0012005267,"Vente 25 Novartis AG@98,6 CHF (CH0012005267)",,CHF,"1953,02",CHF,"2281,77",
08-07-2024,08:50,08-07-2024,,,"Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 10,41 CHF",,,,CHF,"328,75",
08-07-2024,08:50,08-07-2024,,,Degiro Cash Sweep Transfer,,CHF,"-8,25",CHF,"320,50",
08-07-2024,06:59,07-07-2024,,,Operation de change - Crédit,,CHF,"8,25",CHF,"328,75",
08-07-2024,06:59,07-07-2024,,,Opération de change - Débit,"1,1436",USD,"-9,43",USD,"0,00",
07-07-2024,07:19,06-07-2024,AMAZON.COM INC,US0231351067,Dividende,,USD,"11,09",USD,"9,43",
07-07-2024,07:19,06-07-2024,AMAZON.COM INC,US0231351067,Impôts sur dividende,,USD,"-1,66",USD,"-1,66",
07-07-2024,01:41,06-07-2024,,,Virement depuis votre Compte Espèces à la flatexDEGIRO Bank: 500 CHF,,,,CHF,"320,50",
07-07-2024,01:41,06-07-2024,,,Degiro Cash Sweep Transfer,,CHF,"396,15",CHF,"716,65",
06-07-2024,22:59,06-07-2024,,,Retrait de fonds,,CHF,"-396,15",CHF,"320,50",
03-07-2024,09:02,03-07-2024,,,"Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 56,87 CHF",,,,CHF,"716,65",
03-07-2024,09:02,03-07-2024,,,Degiro Cash Sweep Transfer,,CHF,"-45,06",CHF,"671,59",
03-07-2024,07:12,02-07-2024,NOVARTIS AG,CH0012005267,Dividende,,CHF,"69,33",CHF,"716,65",
03-07-2024,07:12,02-07-2024,NOVARTIS AG,CH0012005267,Impôts sur dividende,,CHF,"-24,27",CHF,"647,32",
01-07-2024,15:04,30-06-2024,,,"Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 14,45 CHF",,,,CHF,"671,59",
01-07-2024,15:04,30-06-2024,,,Degiro Cash Sweep Transfer,,CHF,"-11,45",CHF,"660,14",
30-06-2024,06:44,29-06-2024,,,Operation de change - Crédit,,CHF,"11,45",CHF,"671,59",
30-06-2024,06:44,29-06-2024,,,Opération de change - Débit,"1,1382",USD,"-13,03",USD,"0,00",
29-06-2024,07:08,26-06-2024,PROCTER & GAMBLE CO,US7427181091,Impôts sur dividende,,USD,"-2,30",USD,"13,03",
29-06-2024,07:08,26-06-2024,PROCTER & GAMBLE CO,US7427181091,Dividende,,USD,"15,33",USD,"15,33",
26-06-2024,16:30,26-06-2024,,,"Virement depuis votre Compte Espèces à la flatexDEGIRO Bank: 0,01 CHF",,,,CHF,"660,14",
26-06-2024,16:30,26-06-2024,,,Degiro Cash Sweep Transfer,,CHF,"0,01",CHF,"660,15",
26-06-2024,06:41,25-06-2024,,,Opération de change - Débit,,CHF,"-0,01",CHF,"660,14",
26-06-2024,06:41,25-06-2024,,,Operation de change - Crédit,"1,0467",EUR,"0,01",EUR,"0,00",
25-06-2024,14:05,19-06-2024,,,Intérêts débiteurs mensuels (Débit Argent),,EUR,"-0,01",EUR,"-0,01",
15-06-2024,20:03,15-06-2024,,,Degiro Cash Sweep Transfer,,CHF,"-85,14",CHF,"660,15",
15-06-2024,20:03,15-06-2024,,,"Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 107,46 CHF",,,,CHF,"745,29",
15-06-2024,06:52,12-06-2024,,,Operation de change - Crédit,,CHF,"85,14",CHF,"660,15",
15-06-2024,06:52,12-06-2024,,,Opération de change - Débit,"1,1166",USD,"-95,07",USD,"0,00",
14-06-2024,23:40,12-06-2024,ISHARES CORE MSCI WORLD UCITS ETF,IE00B4L5Y983,Dividende,,USD,"95,07",USD,"95,07",
08-06-2024,18:52,08-06-2024,,,"Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 2,86 CHF",,,,CHF,"575,01",
08-06-2024,18:52,08-06-2024,,,Degiro Cash Sweep Transfer,,CHF,"-2,27",CHF,"572,75",
06-06-2024,06:58,05-06-2024,,,Operation de change - Crédit,,CHF,"2,27",CHF,"575,01",
06-06-2024,06:58,05-06-2024,,,Opération de change - Débit,"1,1144",USD,"-2,53",USD,"0,00",
05-06-2024,07:07,04-06-2024,MICROSOFT CORP,US5949181045,Dividende,,USD,"2,97",USD,"2,53",
05-06-2024,07:07,04-06-2024,MICROSOFT CORP,US5949181045,Impôts sur dividende,,USD,"-0,44",USD,"-0,44",
02-06-2024,20:50,02-06-2024,,,"Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 2,94 CHF",,,,CHF,"572,75",
02-06-2024,20:50,02-06-2024,,,Degiro Cash Sweep Transfer,,CHF,"-2,33",CHF,"570,42",
02-06-2024,06:53,01-06-2024,,,Operation de change - Crédit,,CHF,"2,33",CHF,"572,75",
02-06-2024,06:53,01-06-2024,,,Opération de change - Débit,"1,1000",USD,"-2,56",USD,"0,00",
01-06-2024,07:29,29-05-2024,VISA INC CLASS A,US92826C8394,Dividende,,USD,"3,01",USD,"2,56",
01-06-2024,07:29,29-05-2024,VISA INC CLASS A,US92826C8394,Impôts sur dividende,,USD,"-0,45",USD,"-0,45",
30-05-2024,02:10,29-05-2024,,,"Virement depuis votre Compte Espèces à la flatexDEGIRO Bank: 14,13 CHF",,,,CHF,"570,42",
30-05-2024,02:10,29-05-2024,,,Degiro Cash Sweep Transfer,,CHF,"11,20",CHF,"581,61",
29-05-2024,06:54,28-05-2024,,,Opération de change - Débit,,CHF,"-11,20",CHF,"570,42",
29-05-2024,06:54,28-05-2024,,,Operation de change - Crédit,"1,0616",EUR,"11,88",EUR,"0,00",
28-05-2024,17:17,22-05-2024,,,Frais de connexion aux places boursières 2025 (Euronext Paris - EPA),,EUR,"-1,98",EUR,"-11,88",
28-05-2024,17:17,22-05-2024,,,Frais de connexion aux places boursières 2025 (New York Stock Exchange - NSY),,EUR,"-1,98",EUR,"-9,90",
28-05-2024,17:17,22-05-2024,,,Frais de connexion aux places boursières 2025 (Nasdaq - NDQ),,EUR,"-1,98",EUR,"-7,92",
28-05-2024,17:17,22-05-2024,,,Frais de connexion aux places boursières 2025 (Euronext Amsterdam - EAM),,EUR,"-1,98",EUR,"-5,94",
28-05-2024,17:17,22-05-2024,,,Frais de connexion aux places boursières 2025 (Tradegate AG - TDG),,EUR,"-1,98",EUR,"-3,96",
28-05-2024,17:17,22-05-2024,,,Frais de connexion aux places boursières 2025 (Xetra - XET),,EUR,"-1,98",EUR,"-1,98",
11-05-2024,13:45,08-05-2024,FLATEX CHF BANKACCOUNT,NLFLATEXACNT,Degiro Cash Sweep Transfer,,CHF,"-6,79",CHF,"581,61",
11-05-2024,13:45,08-05-2024,,,"Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 8,57 CHF",,,,CHF,"588,40",
08-05-2024,06:58,07-05-2024,,,Operation de change - Crédit,,CHF,"6,79",CHF,"581,61",
08-05-2024,06:58,07-05-2024,,,Opération de change - Débit,"1,0685",EUR,"-7,26",EUR,"0,00",
07-05-2024,07:20,06-05-2024,ISHARES STOXX EUROPE 600 UTILITIES UCITS ETF,DE0006289473,Dividende,,EUR,"7,26",EUR,"7,26",
29-04-2024,06:51,23-04-2024,,,Flatex Interest Income,,CHF,"0,00",CHF,"574,82",
27-04-2024,07:40,23-04-2024,,,Flatex Interest Income,,EUR,"0,00",EUR,"0,00",
24-04-2024,03:49,23-04-2024,,,"Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 14,68 CHF",,,,CHF,"574,82",
24-04-2024,03:49,23-04-2024,FLATEX CHF BANKACCOUNT,NLFLATEXACNT,Degiro Cash Sweep Transfer,,CHF,"-11,63",CHF,"563,19",
